,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,4.37208104930905,1.4900921788791828,-2.1642617963990745,0.92,8.931257507978332,3.226287490804805,1.5146784927431787,-2.618042499051251,0.96,9.930688364196781,4.455966739708245,1.554685472676742,-2.215521574524708,0.92,7.812294857798982,3.8623762840222406,1.5004405464675294,-2.2398642120201457,0.94,9.013358396575756,4.074519813393471,1.4524015142694913,-2.134535420555506,0.94,9.114404720534843,4.060663186409835,1.5234984711373016,-2.238359642963815,0.96,9.59618569585583,3.403590561740645,1.7000021751286678,-2.4128120561010586,0.94,12.091821240120474
1,3.949507484060708,1.5659954250866,-2.72667504714163,0.9,7.934013835011095,3.393295628205254,1.6806151559920488,-2.6967533969273325,0.9,10.049093268739968,4.283562983809007,1.76880937403773,-2.507388599248454,0.92,8.733095595301261,4.277721040037137,1.8702708588048547,-2.537154726407265,0.94,13.871144057579953,3.9266101190460447,1.6409100539700041,-2.6704314017964164,0.88,9.037124749419371,3.997099129018386,1.7015777808909658,-2.5120127369555174,0.94,10.943311608411125,4.059867228640461,2.0182053159544893,-2.7745578647956166,0.82,12.82647802037093
2,3.247261101412126,1.5360199060014998,-2.511774413615239,0.82,9.674408529677555,2.5742802824159274,1.437512471131646,-2.353947093846994,0.96,10.40245076391502,3.40050060035532,1.617927436921298,-2.6493533337896116,0.86,7.927384188547633,3.169182392347416,1.435534746509915,-2.287006060856482,0.92,9.187369894338994,3.394302446586301,1.6353958190372158,-2.5038394125910584,0.86,8.388420939698504,3.285407866096888,1.4487376193969874,-2.2716105771574,0.94,10.438204072244503,3.310414907005172,1.6714985813973453,-2.4398141565146516,0.96,14.574250784116577
3,2.4897946849870043,1.2841036133662356,-2.4551063064537835,0.9,7.695584889939697,3.0355632700407047,1.6478663144607137,-2.550629549894574,0.88,10.009803712354842,2.91785135136762,1.4725241745516067,-2.469177239243709,0.84,7.355074414641181,2.7631839131541684,1.4351794052413884,-2.2929564046453743,0.9,8.606782885818037,2.780677597127357,1.4493692221723438,-2.3835153955116026,0.88,7.800632724787453,2.632153240774159,1.3662980717743713,-2.2650529602002965,0.96,10.595158423848881,4.119036150419595,2.012431096349969,-2.688144914702579,0.88,14.622983527766717
4,6.248853936418322,2.344098363589355,-3.1646065156523013,0.74,12.785130800481513,2.721594399915329,1.5160027897637907,-2.414016402487544,0.9,10.271083539362287,3.8297898577809235,1.800595108705541,-2.6506050113945205,0.88,10.795738891048464,3.964336893461284,1.8158333486839526,-2.3459858532349394,0.96,15.159084119021697,3.991024728435176,1.9685665906062095,-2.5134336584981734,0.88,15.412654038956676,3.619534047094397,1.7879523015598162,-2.4019626182926768,0.94,16.125044921322317,3.0483438973740666,1.776544051528996,-2.9218411232405317,0.8,11.890568293430379
5,2.8285462614929378,1.512856742901106,-2.529589077950657,0.88,10.216620420338277,3.4833262331865598,1.8559136267577865,-2.7142355397596054,0.9,10.15511060374119,2.8698143153063476,1.565513427100678,-2.623280427431285,0.8,8.482575360807465,2.845182755976803,1.6197443874156883,-2.4395342849218586,0.88,12.356446026733053,2.8142760641274895,1.4787468361127531,-2.2888230400258016,0.9,9.81488809968983,2.7985652430960615,1.5083780152253854,-2.2929874240193264,0.94,12.25487861627393,3.220596883620342,1.7717384276780062,-2.6802884270761713,0.84,11.99470585322386
6,5.547642959222212,2.4095403102714705,-3.5648893382666387,0.82,8.333487661004414,5.722270661156129,2.594692274710996,-4.342996195607373,0.84,9.632329065815743,6.061072818056752,2.647118500512714,-3.986811799877677,0.8,9.300789603071355,5.647445932484085,2.283911095250235,-2.777144948974705,0.86,9.645255406591145,5.978996791319524,2.54539227436206,-3.7695928450704055,0.8,7.780092927043314,5.802634960256328,2.340311587366503,-2.901440717835499,0.88,9.94033140352191,6.075222827237154,2.81668723823248,-3.645609652861982,0.84,12.194568954700124
7,3.230518255018292,1.7107939400391465,-2.47595017920037,0.94,12.916990923538755,3.539833153667085,1.7943597254186798,-2.7495058670441104,0.9,10.040237056712629,3.23065032926884,1.5521803688585853,-2.5151091685484026,0.88,8.135945151679453,3.127821821466316,1.5315295095948331,-2.410149993881407,0.92,10.07299140683859,3.3631444889308932,1.6753222127287553,-2.6006509146730497,0.9,10.175120129124785,3.014903256775887,1.5002494244869151,-2.3864914516628746,0.94,10.538610830116939,4.271909729241969,2.193094014054234,-3.181797383849199,0.86,12.159395621069585
8,4.551723827008894,2.0701529355413184,-4.504318236616495,0.88,7.371361151176551,5.056796543501261,2.2502163892259968,-3.600250114221986,0.86,10.079923745878302,5.018386418436226,2.129585462129505,-3.991675931485812,0.76,6.807282077482789,4.766314764185278,1.9798725409122542,-3.2644762502161906,0.86,8.864297378164556,4.546949872034296,1.857255920336648,-3.752657506340445,0.9,7.474464412963413,4.732306653892696,1.8903808884670537,-3.2112978108204135,0.9,8.99789308098728,3.9286322023332687,2.027163991045301,-3.0279403336428583,0.88,11.72381668752454
