,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,2.3865496173753438,0.9845271094128524,-1.6964147723247551,0.9868421052631579,9.698065829741688,3.2705018808149906,1.4470509123494444,-2.4634068750417093,0.9473684210526315,10.466369081750532,2.015470623184972,0.8374317803490653,-1.700614748072805,0.9605263157894737,5.932900480525624,2.15199178451084,0.8515734302531126,-1.5389499425164346,0.9868421052631579,6.632813267488901,3.1251456464999237,1.041468079357503,-1.6807263566539188,0.9868421052631579,6.513196380095775,2.004482982053745,0.8388077369320545,-1.6640246778302241,0.9868421052631579,7.458655128270828,3.077188870527397,1.0549427924230041,-1.9482324347410493,0.9736842105263158,8.383513817670327
1,1.0209415568389755,0.5449626220314834,-1.3311753216403652,0.9868421052631579,5.98938579805633,2.50753839136426,1.329263310279261,-2.3164255437358694,0.9210526315789473,10.65245619822244,2.335156422375203,1.1340352767458397,-1.8958677062814862,0.9868421052631579,9.323075856901102,1.9481174952682592,0.7913067591577831,-1.5851175153818777,0.9605263157894737,5.884458227188935,2.152139617626313,0.890980294388286,-1.8707530667405512,0.9736842105263158,7.535883020984806,2.214776012320682,0.8693842548545849,-1.683807001273872,0.9868421052631579,6.898817332585753,1.5310286158919668,0.8006690536983538,-1.6258533146850025,0.9736842105263158,8.064964470194655
2,2.1783224379489323,0.8268937079531473,-1.5033405610684674,1.0,7.95508258330583,3.201867829926833,1.558028991216152,-2.394137363712305,0.9605263157894737,11.148974200079769,1.866546342618439,0.754743296517352,-1.3074544343430718,0.9868421052631579,6.194954534310017,2.110584248634044,0.8671819355674261,-1.4622915311617415,1.0,8.25303861910577,2.1447289503572677,0.7754811887911752,-1.3484408557848753,0.9736842105263158,6.122627913807332,2.2987744308720344,0.7933993621796777,-1.3033312809949293,1.0,6.925208229286435,2.0968088568784213,1.0185845260585524,-1.8913782427607504,0.9736842105263158,11.536087499380232
3,3.3590367103926906,1.2938104462205986,-1.6769415990711536,1.0,15.63043364423731,2.558009304168579,1.271757103996348,-2.2901115282497866,0.9210526315789473,10.680895698757428,2.047027049453411,0.8180884227261943,-1.2180774021532321,0.9473684210526315,6.249844238319027,2.3482121061226096,0.8827739361589422,-1.4054579525788886,1.0,7.619743339751273,2.1936277845534478,0.7704219821230331,-1.1746368027758483,0.9868421052631579,5.2632873704217396,2.33354610532581,0.8990331879164042,-1.3208312207150235,1.0,8.582057315276995,2.8481266773102125,1.011234821449401,-2.194593685613752,0.9736842105263158,8.417392940157605
4,1.04541162340674,0.6681053996169279,-1.5804835746411046,1.0,8.751090602253612,2.899331081598249,1.3865680666673117,-2.30475312994202,0.9473684210526315,10.490921209558827,2.1105775988568505,0.9602114556757536,-1.62520663517176,0.9473684210526315,7.10798200347728,2.164677145878397,0.9128498136132036,-1.5980519313337578,1.0,8.437559371703609,1.8385074232063885,0.8609836555504746,-1.702019582069606,1.0,9.340865950752672,2.211564841241465,0.8689175003739648,-1.4490306833306466,0.9868421052631579,7.286034692823943,1.7985736528726095,0.9012262063160673,-1.616240002901879,0.9868421052631579,9.593671619594097
5,6.942888038410873,2.0888260431992336,-2.370148447365106,0.9605263157894737,11.16128485874666,7.250420144345518,2.42014905134545,-3.6349911804435364,0.881578947368421,10.508628486771144,7.117579063497538,2.0133882780011674,-2.6921702624360346,0.9342105263157895,6.30003367173599,7.247337736503648,2.0507158127460325,-2.2305918174817116,0.9605263157894737,8.098992343363566,5.983815582096444,1.9485878856929322,-1.7909210146110484,0.9078947368421053,14.262271520449719,6.81693586518305,1.937279609347118,-2.174668463207814,0.9605263157894737,6.952616821341567,6.784261984868048,2.210437636231856,-8.098118123101223,0.9342105263157895,7.9352974017143145
6,2.089866900601288,0.9014340239198578,-1.5872599392297961,1.0,8.503994021783164,2.999902006037381,1.463182770590041,-2.409639651336344,0.9473684210526315,10.667308497877073,2.3741341517086947,1.2402282806862406,-2.0626445259309723,1.0,13.590887476171932,2.0824259899841504,0.9602684969120256,-1.6131465212700449,1.0,8.839889132980229,2.7904997773185833,0.9930734058037792,-1.4590499733405182,0.9868421052631579,7.085663443543967,2.3201843553918162,0.9953547379320669,-1.5748929961589828,1.0,9.473618864564806,3.133469174495394,1.327968558772413,-2.3827570992981744,0.9868421052631579,10.56442267239943
7,2.367220577148854,0.9315611990911322,-1.4835601868315238,1.0,7.49389283617259,2.258195472133623,1.2497780350101164,-2.260456227225783,0.9605263157894737,10.744255639750392,2.450454593571577,1.241622986332687,-1.921118023213524,0.9868421052631579,10.035915845513408,2.4193616459246354,1.0518323049656029,-1.6800909909327069,1.0,9.129729654191859,2.456068504347556,1.01125954124566,-1.5136208396053246,0.9736842105263158,7.6665440141904355,2.003990463963333,0.8534422436907958,-1.4480172904076365,1.0,8.174886902272595,2.0019692296451868,1.0694989781095918,-1.833504479682879,0.9868421052631579,10.324502867987789
8,2.8150603598896446,0.7850318301356177,-1.562312410201871,1.0,9.790086980969178,4.509055397380646,1.6291050676482273,-2.752221823002397,0.9078947368421053,9.925377532322779,4.068479664870083,1.1133439441569424,-1.4700297588178706,0.9078947368421053,5.603313890168239,4.187987768215868,1.2202976184406886,-1.586418757380422,0.9736842105263158,7.154412396231301,4.136091444191473,1.1484714167793013,-1.4913387984136637,0.9473684210526315,6.135567982801876,3.688895365183225,1.0720592444454435,-1.5004542265350602,0.9868421052631579,7.953008334395505,4.077548762556659,1.407865144787462,-2.6753076834877048,0.9605263157894737,9.479802419978686
9,0.9785237669021453,0.558212615457296,-1.4226326854763487,1.0,6.438496537165979,5.455214446550573,2.910131233139617,-3.159298893288233,0.6578947368421053,11.165252070677237,1.9346959155240357,0.7815118832406303,-1.2598593264883622,0.9868421052631579,5.728268987327985,2.1591814991795513,0.8693611680373393,-1.4338181675921475,0.9868421052631579,6.691422502822857,2.3421261559604054,0.9041211105341143,-1.4479561720859688,0.9868421052631579,6.120304827140226,1.901779955104158,0.7667245854699959,-1.2765256034179686,0.9868421052631579,6.076846495541348,2.0146210665408257,1.1044367195837475,-1.923543646842244,1.0,11.460168980109474
10,4.219003496916866,1.16543657450908,-1.613167042764318,0.9868421052631579,7.487485173834452,3.904190190949159,1.5314010453696998,-2.3050587830621025,0.9342105263157895,11.172054608779533,4.027111151964434,1.1289732283666294,-1.5098973235660151,0.9078947368421053,6.249590089017315,4.269498169878925,1.1518984434533976,-1.5594447332619756,0.9868421052631579,6.926288112301292,4.092711708744868,1.0312809721824037,-1.3712498023400752,1.0,7.7820661778910605,3.918464417345902,1.1410322691250143,-1.4564463657267601,0.9868421052631579,9.248637145204714,4.2363444184503365,1.4642420628836699,-3.2081576164141548,0.9736842105263158,10.538231843697584
11,1.6903046654651719,1.0592562166189428,-1.9287962537731163,1.0,13.784670937451503,2.3358827642504614,1.2600390511564143,-2.2826005941091663,0.881578947368421,10.157751815859838,1.9649114533934204,0.9976908353198847,-1.819579490231722,0.8947368421052632,6.740768908635538,2.181899733270606,0.9697516605732818,-1.6075075721095575,0.9868421052631579,8.354777046068008,2.125545598735609,0.9350373565359944,-1.5460356721922792,0.9868421052631579,8.045283579139415,2.472118327097095,1.1128489647394695,-1.7328000112521114,1.0,11.54598875823234,2.3175708721795685,1.2325426477850785,-1.941331165866665,1.0,12.147896981948588
12,4.2050403088317,0.9894416514260785,-1.4933995634458603,0.9736842105263158,5.981004041406729,4.031224246519779,1.5883920346570113,-2.4505844216806865,0.8947368421052632,10.192235758849495,4.103526258364981,1.1358682455255855,-1.4217674626405052,0.9078947368421053,5.5974592141190955,4.1565847857595175,1.1591783564791982,-1.47374769237541,0.9868421052631579,7.097828689758559,4.086417653222248,1.1126386340568695,-1.350438992010673,0.9736842105263158,6.053187758909937,3.8716575838114005,1.0529347938457445,-1.5906930237346373,1.0,9.143340615744886,4.0012863058453805,1.3711880884458594,-2.564007769829358,0.9605263157894737,9.0878604588361
13,2.3915983561323806,1.087066764352526,-1.7553149749723223,0.9605263157894737,7.258594565828486,2.953751701128214,1.4110396984988653,-2.327768270655982,0.9342105263157895,10.631624043363345,2.761059815606347,1.1292168111139738,-1.6566767060317578,0.9736842105263158,7.5710568538259295,2.3955146412675186,1.0067956343947941,-1.4694595775761505,1.0,7.452429590610461,2.754764972760967,0.9929944290105016,-1.3522129002652339,0.9210526315789473,6.160136103845381,2.5243887605165884,1.0353145402315982,-1.442466797189658,1.0,8.797910951460423,2.9412965299368654,1.2179120876269935,-2.1698673832688566,0.9736842105263158,9.620646467980066
14,2.843439974418358,1.0822235908811348,-1.7616422097215374,1.0,8.960531276205318,3.5737331788867532,1.4765945369663982,-2.3692882447740655,0.9473684210526315,10.565184595144187,2.1143746670100914,1.1916986445079498,-2.2278834618248973,0.8552631578947368,7.732884118939995,2.903651872851791,1.0848196740465608,-1.6762860227344778,1.0,8.927655656127648,2.6603210032410742,1.015571228304422,-1.5470403010298623,0.9868421052631579,7.420463723280601,2.140893253286198,0.8990947391729515,-1.5719625794360546,1.0,9.103945497658657,3.189179122433951,1.1653286054944239,-2.152784637113088,0.9868421052631579,10.216018289235045
15,2.315023657362464,1.0373060224649122,-1.7813961001392848,1.0,9.109359090561329,2.3589109589062587,1.2711941697047124,-2.280182817522249,0.9078947368421053,9.694770830923982,2.0967488697149657,0.9449494593210528,-2.0473972546940726,0.9736842105263158,7.167780439377234,2.136402507530063,0.8798205102786868,-1.5663860290304825,0.9868421052631579,6.293093988010595,2.164088270401548,0.8909449527684137,-2.1184762822233196,0.9868421052631579,5.550906335688721,2.1483780564700035,0.9618148872152595,-1.9084992589065346,0.9868421052631579,8.751728489415962,1.8989482839559042,0.9982898602326215,-1.9258784318723372,0.9473684210526315,9.478872584133454
16,2.040581838747534,1.0165918891015775,-1.6000095468226394,0.9868421052631579,9.362377170022631,2.5851756044592693,1.2928744253253728,-2.297491653049688,0.9473684210526315,11.020642650279045,2.088670212903885,0.7735761739367927,-2.219093332130867,0.868421052631579,4.118691067011941,2.048024724224615,0.8309390658133219,-1.694375885572282,0.9736842105263158,6.561206712626368,2.6258815395229385,0.8257662605425707,-1.741199002151694,0.9605263157894737,6.454585675791722,1.830125564211921,0.7722764525116357,-1.5902201460318626,0.9736842105263158,6.727013664183008,2.585027855279472,1.0358543771245012,-2.271772558738465,0.9605263157894737,8.844316244721012
17,3.7214677832558762,1.4070811514444137,-1.8798056456843504,1.0,18.21247867005978,2.2251782278336694,1.155781167466741,-2.200636281238462,0.9736842105263158,10.733877372043928,1.6293268939784384,0.8260568811278735,-2.1318419614378388,0.8421052631578947,6.039562948818485,1.595978371841415,0.6688964325496267,-1.2999643148779945,1.0,6.314165316294532,1.54314427040611,0.7246406185943289,-1.4269905125935853,1.0,7.935721926988272,1.5668017979155138,0.6555203159390858,-1.3230786033959492,1.0,6.325602705230104,1.875404924465796,0.9257757875010975,-1.9377331998255103,0.9736842105263158,9.227784642597255
18,4.175097575684567,1.3154532663003193,-1.675188592015659,0.9473684210526315,8.474209849014901,4.924464556800165,1.9177244860694997,-2.9822067194130844,0.9078947368421053,10.368886982215386,4.374249344387959,1.358224905451057,-1.7018982402979033,0.9868421052631579,9.65180056128313,4.343001708040751,1.5237114706932475,-1.663899376549778,0.9736842105263158,12.992727476355974,4.115203088396381,1.158253556815696,-1.4544069498709438,0.9736842105263158,7.05297314413193,4.21753538752432,1.2021321625111452,-1.5319493528984678,0.9868421052631579,9.208292847912139,5.568469028998431,1.750863250625809,-3.6023051639886545,0.9078947368421053,8.474546340465858
19,5.202686041890457,1.4894635855775018,-1.848237523028289,0.9736842105263158,11.17600327858224,6.486665938711615,2.1354706597247843,-3.0462029422286947,0.8552631578947368,10.207683702211122,5.862462599501285,1.5366970235258934,-1.55939422130791,0.9473684210526315,7.188816055179665,5.51892725610104,1.497507807756537,-1.5849136007117646,0.9736842105263158,7.7649977922386855,5.2457823078778665,1.4418154251098827,-1.400370956814216,0.9868421052631579,7.707841795714489,5.06359014838419,1.406606644551501,-1.5806709000917119,0.9868421052631579,9.819089137952774,6.019110700141457,1.9304477097187285,-4.790352428795635,0.9473684210526315,8.400416721263273
