,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,4.157165288793487,2.289477236048502,-2.8238107071521292,0.9769874476987448,17.501575285582625,4.020192270860624,2.2163262210572046,-2.81058442927858,0.9571129707112971,16.06495244817391,4.158061063528859,2.283628077620264,-2.8201400071151954,0.9539748953974896,15.43108909729504,4.004271726871494,2.1868002546350396,-2.7879479647373566,0.9654811715481172,16.94325573320193,4.03893435245449,2.2033685748198866,-2.79547183544738,0.9665271966527197,17.010797372777617,3.9722070376890097,2.164912076089197,-2.772990596399189,0.9633891213389121,16.495627295200364,4.580401842002765,3.270578857553077,-3.3489606489612656,0.9654811715481172,32.58227912560053
1,4.322134776034005,2.32012614600257,-2.8636044210099247,0.9654811715481172,17.25231073450445,4.1648292428412255,2.24906432251299,-2.845820208397127,0.9623430962343096,16.06772079608965,4.132017466320101,2.2135626690379304,-2.837838772571148,0.9592050209205021,15.702485559303385,4.134874718250358,2.232307107621362,-2.831580824032119,0.9707112970711297,16.712180215080664,4.100183046440098,2.2244064488303255,-2.829896011519234,0.9644351464435147,16.818576048416087,4.07431610548656,2.20013639269382,-2.822476921801399,0.9707112970711297,16.80521626086981,4.992495635744902,3.163590029524786,-3.4660798305365352,0.946652719665272,30.22492399698876
2,4.324329280187684,2.3865228697518828,-2.8526561573474476,0.9696652719665272,17.99660234245174,4.041789962511463,2.2394693104766317,-2.8159728380799733,0.9592050209205021,16.163144356092914,4.100664501138916,2.2665768469756085,-2.8222984706181045,0.9571129707112971,16.734422953317004,4.016394232169086,2.2057269661788217,-2.7876873779454603,0.9675732217573222,16.491272973618415,4.033113314803989,2.2226558654713604,-2.799286276669975,0.9550209205020921,15.860865363839187,3.9752587419374255,2.1791208410818372,-2.778458344382991,0.9623430962343096,15.762963156781279,4.3719026438110555,3.0753278955039853,-3.293930208716002,0.9518828451882845,30.64731045490787
3,3.9670993020744105,2.230289679529254,-2.797695113855502,0.9780334728033473,17.710049188040212,3.894111388743512,2.1909478327723297,-2.7817552296315884,0.9707112970711297,16.196263826455127,3.9209818989252585,2.209780287490744,-2.7811777699205305,0.9675732217573222,16.21996525017876,3.845210223719116,2.157472629765289,-2.765001837080706,0.9738493723849372,16.842700263716257,3.821876497269735,2.1509099268199203,-2.769817534406581,0.9759414225941423,17.2149290103804,3.8263772645715015,2.1442972517532812,-2.7557083509503344,0.9707112970711297,16.45685123700371,4.381486224272492,2.9918241035607616,-3.267079218057899,0.948744769874477,29.8147023416384
4,4.33687180789652,2.347588335382874,-2.885209290038243,0.9612970711297071,17.624987047656525,4.2709231620518535,2.3118843842032692,-2.872863287157002,0.9560669456066946,16.008928542361723,4.7436484527950995,2.594138538141316,-2.991572619803754,0.9560669456066946,16.63516005744698,4.259151906796213,2.2891164786376073,-2.8619132016669853,0.9633891213389121,16.583485640543465,4.233669129301916,2.2666783280548577,-2.846727117437559,0.9592050209205021,15.846877174922547,4.196124707997657,2.247138382402673,-2.835348656600195,0.9560669456066946,15.976255777077903,4.694854336173384,3.0859428224387986,-3.4422356095655835,0.9539748953974896,29.913091749745487
5,3.804651003461155,2.162194773055655,-2.780662845924955,0.9895397489539749,18.481817359971018,3.7968380367420806,2.136156978947067,-2.7598642847684975,0.9675732217573222,16.198331666477095,3.8429582237921527,2.149431523464221,-2.7527188014849604,0.9560669456066946,15.492351389359913,3.7783489576609792,2.1150371021146053,-2.7409078127231066,0.9717573221757322,16.680100817950695,3.807254861960569,2.1264615380830274,-2.744671339290818,0.9623430962343096,15.983887033566875,3.7276178959871955,2.094155680819778,-2.7399426000925646,0.9759414225941423,17.15318467182007,4.228657068516311,2.954523451765567,-3.231892237533538,0.9644351464435147,30.513537837725845
6,4.420766292328919,2.340814480980224,-2.8820176715963295,0.9717573221757322,17.182268374094097,4.358964115161746,2.3043339361011665,-2.895848228546905,0.9644351464435147,15.981634861630306,4.3517453281128,2.2890710112640043,-2.866912505969642,0.948744769874477,14.766178115470254,4.315486342877956,2.249404792041061,-2.8541754251142804,0.9633891213389121,15.881736127709264,4.290085289295575,2.2381498600525886,-2.844372027259939,0.9696652719665272,16.315536923736374,4.275925200770853,2.2331577258592477,-2.8411998359379815,0.9728033472803347,16.700016849863925,4.7606342261977685,2.928506164865534,-3.2570230589975413,0.9592050209205021,27.59397735490562
7,4.046284922445426,2.2563442236840237,-2.812346584913184,0.9623430962343096,16.627375984320683,3.9973547187745218,2.215941704099934,-2.8053181352039793,0.9623430962343096,16.104762621746517,4.019556833218291,2.2291553720845343,-2.8020509897335435,0.9633891213389121,16.99061351641107,3.9805861359262003,2.2161443572359567,-2.8006041555301344,0.9696652719665272,17.573060617455184,3.966636285121674,2.17555557587724,-2.7783186146552,0.9592050209205021,15.648207608225459,3.9381378346157945,2.1679779708115596,-2.777576643073719,0.9644351464435147,16.480684334898573,4.651072514931326,3.1232430327065863,-3.2802685718687203,0.9633891213389121,30.714657699699604
8,4.2225683687319,2.2801617478816048,-2.8510969899799607,0.9832635983263598,19.357491545689193,4.150274342154521,2.212563838900444,-2.8421693472444876,0.9675732217573222,16.06107754174817,4.155465851449174,2.196025998948718,-2.822561719185651,0.9675732217573222,15.418167040101876,4.099778580507441,2.1726882290043954,-2.7987121737551544,0.9769874476987448,16.421966888031864,4.081339182781308,2.191510884388856,-2.8138801726532945,0.9853556485355649,18.107659495597684,4.074391806684194,2.1609719189298455,-2.787119965010432,0.9769874476987448,16.04804701628594,4.69460228742001,2.7158781206268396,-3.164716700216237,0.952928870292887,24.828524826622743
