,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,0.6430420907226858,0.35543299587947197,-0.9411910332450627,0.9245283018867925,2.3434717935621228,0.6595944231569253,0.3719324621905088,-1.010069743534146,0.9245283018867925,2.339537565768376,0.6961984427508049,0.3967276645804178,-1.4587179709064029,0.8490566037735849,2.053939466023634,0.6547712089059669,0.36547699916588444,-1.0118124097852799,0.9182389937106918,2.4845704147609573,0.6628195025186047,0.37632701704362953,-1.1025735760168365,0.9056603773584906,2.548920718435705,0.6446189919317163,0.35943218135387345,-0.9881678704373231,0.9182389937106918,2.3766550576199483,0.6534728888754282,0.34305241280886245,-0.3362878997628588,0.9119496855345912,2.290515373957394
1,0.6463415716712486,0.3595688412495396,-0.9716637761912388,0.9371069182389937,2.5550837951625534,0.6744699306375805,0.3772022964420612,-1.0406788886720204,0.9119496855345912,2.32244227858473,0.7097524057719151,0.39115815817888794,-1.3601604804727934,0.8616352201257862,2.06674150839956,0.6557588191086919,0.35973906692445556,-0.9831200280337634,0.9119496855345912,2.211212639915225,0.6546543123230912,0.360820863036867,-1.034256301077987,0.8742138364779874,2.116650928542723,0.66527310077321,0.36730838703390234,-1.0242181675184845,0.8930817610062893,2.198880077791637,0.6873724352202397,0.3737421875520226,-0.4952464746559691,0.9119496855345912,2.3804790521507817
2,0.6852766172514293,0.37808198067403176,-1.0495257414586616,0.9119496855345912,2.272053888043088,0.6757743710148217,0.37166171609589205,-1.0445012781739367,0.9119496855345912,2.3188226381688786,0.7431976124056835,0.399216008695033,-1.15001946134958,0.9056603773584906,2.729008159110707,0.6926620427639976,0.37675652930560355,-1.150535382654718,0.9119496855345912,2.430561557970197,0.6871947296370663,0.38079979495859007,-1.4166414568781864,0.8867924528301887,2.1583092095771077,0.6637963055575772,0.37875928503858497,-1.2612611809622285,0.9119496855345912,2.6017036794122688,0.6709962445844991,0.353162892853947,-0.5089779350344517,0.8805031446540881,2.22216738088714
3,0.7853069708504188,0.45698413448131747,-1.4071240471250148,0.8930817610062893,3.4635855304154677,0.6352214956877803,0.35552000288598173,-0.9674428881218738,0.9245283018867925,2.3376099048835965,0.6145506592999163,0.3436208391196446,-0.9885280327100446,0.8867924528301887,2.1659761904328705,0.6389941114532458,0.768377103048627,-0.9798654329873788,0.949685534591195,9.624174063903142,0.627107553932153,0.3546830832120911,-1.057931728369288,0.9245283018867925,2.313797640578508,0.6390407879141681,0.35931487051538885,-0.9925097700282115,0.9119496855345912,2.4340715790893865,0.6560445412299453,0.3370772534966207,-0.41122259004159945,0.9182389937106918,2.168667741155769
4,0.6061151764652377,0.341641984310905,-0.8796422888747424,0.9685534591194969,2.7268658195955786,0.591253539322848,0.3312374757850902,-0.8918403567347409,0.9622641509433962,2.366189672564613,0.6084922156178741,0.34049897690973435,-0.9307867342803838,0.9119496855345912,2.2758948156371552,0.590151500498754,0.33167237656748744,-0.8562148948273016,0.9371069182389937,2.5576448947936266,0.5963391163207402,0.3356238677496336,-0.9068834270288906,0.949685534591195,2.6229155278197993,0.590000139493123,0.32613182675212915,-0.8406307462941008,0.9245283018867925,2.413489143078118,0.6301311606070469,0.3402514001190528,-0.41466172362965203,0.9182389937106918,2.227277346263362
5,0.7127033936730891,0.3774166301422893,-1.5285987724963703,0.8930817610062893,2.231572206478622,0.6355458587079305,0.3497925895487783,-0.9685793730367982,0.9245283018867925,2.3364839019492796,0.6556439712186816,0.354511413844227,-1.2953028742444084,0.9056603773584906,2.1710257091960754,0.620650937843266,0.34221305768156157,-1.1450894937968026,0.9119496855345912,2.2853230417798223,0.627855614980742,0.3485427219833152,-1.5453794247094594,0.8805031446540881,1.9302030529993945,0.6061022538622354,0.33288772753654805,-1.0862904236493032,0.9308176100628931,2.390830021011215,0.6087499706370754,0.3221221509805047,-0.23144049020935062,0.9245283018867925,2.3957337760952804
6,0.6788558752426811,0.3642012024214053,-1.048456096104098,0.9119496855345912,2.37317490326331,0.6411060079001139,0.35527699944247576,-0.979090578555526,0.9182389937106918,2.329884775833535,0.6290508899403489,0.35274764025818517,-1.1459662682561487,0.9119496855345912,2.2552903113889737,0.664809466453588,0.3671273755909357,-1.030854094542684,0.9308176100628931,2.5680957700633416,0.652640927018227,0.36187113658100445,-1.1472055249568984,0.8867924528301887,2.1001787561870167,0.6360088803536301,0.3525267378735725,-1.0168162530377347,0.9245283018867925,2.473592290274364,0.6962817231947216,0.3525365287144703,-0.598050396396564,0.9182389937106918,2.308850865376609
7,0.7027222204047977,0.3734200390886534,-0.9979568403396393,0.9245283018867925,2.6518750859868097,0.6717485921151854,0.36820472064733395,-1.031635604294374,0.89937106918239,2.319759056577885,0.7737280555305464,0.3976718892465809,-1.2223475850717784,0.8930817610062893,2.562650400540329,0.6928907336104088,0.3665150729287428,-1.0485305237082634,0.9182389937106918,2.360903837475844,0.7020615700106441,0.3888793366249153,-1.121871679044266,0.9056603773584906,2.766356835079316,0.6883096071565017,0.36739076928524184,-1.0311630159937855,0.9119496855345912,2.480671923680776,0.6966673147690761,0.36111370082071176,-0.7989629191087112,0.8679245283018868,2.1780860275263385
8,0.7313945975857079,0.6611490541516574,-1.0139824890712799,0.9685534591194969,7.925622141027597,0.5692018241511633,0.31633805226156136,-0.8560386683624718,0.9685534591194969,2.3738053428569894,0.608849283565691,0.3394066713182544,-0.9997661502170962,0.9056603773584906,2.4022118853917624,0.5803461173698423,0.3210647035968796,-0.8306212061627575,0.9559748427672956,2.6017780154773815,0.576874959521069,0.38805833983016597,-0.9475639397842825,0.9748427672955975,4.133556238583305,0.5622800654610771,0.32137906496622115,-0.8516656079915783,0.9748427672955975,2.6991898474396128,0.5541138384456572,0.29750639539234697,-0.1713409124670787,0.9622641509433962,2.3076475160260532
