,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,5.305389202598243,2.7563383723512964,-3.0809146364082634,0.9223300970873787,17.159715996099372,6.305343545639463,3.387457996962299,-3.2947311150152228,0.9029126213592233,20.697298871237358,7.331145240818018,3.6569859752367053,-3.3515892668261626,0.912621359223301,22.275894920739827,5.798889675647464,2.9879336870004827,-3.079696616641566,0.9223300970873787,19.765308760264283,7.013242375726694,3.4799047235317513,-3.365539806196693,0.8932038834951457,17.520456169931613,6.235105498386809,3.1073182631688274,-3.1106631745076223,0.941747572815534,21.1602327871603,6.571956194912163,3.6211208528221124,-3.411977298968797,0.8543689320388349,20.413240952004884
1,5.300219802368525,2.6553850858373953,-2.916463483607608,0.9514563106796117,19.36093274337121,5.529181487324342,2.984882326190221,-3.1256971359652055,0.941747572815534,20.800602856914654,5.545245688294756,2.768286203811845,-2.8966176179282472,0.9029126213592233,17.45902913734127,5.07897982151894,2.56403471615648,-2.8422137911209617,0.970873786407767,19.15554663193163,5.33490118234469,2.692506177597332,-2.8448805114423794,0.9611650485436893,17.542472731096748,5.036235758646133,2.546948112912031,-2.828791494418014,0.970873786407767,21.918895111712846,5.271386163493393,2.9285264563509856,-3.158975272964914,0.9029126213592233,21.68452344580432
2,5.973264208030688,3.1025765416708917,-3.0506884466185618,0.9029126213592233,17.685580595725778,6.0623667949879,3.314751432084898,-3.2459305435501715,0.883495145631068,20.29226034480431,6.438834127800232,3.291707489828029,-3.234661168803994,0.8543689320388349,18.73957201976056,5.892948581646587,3.0297018268766878,-3.0248622808319854,0.9320388349514563,18.598588451475294,6.672346969384582,3.4076759435137425,-3.226328416308202,0.8543689320388349,17.520329121728516,6.097669341922176,3.095911612276145,-3.0762772256763697,0.941747572815534,20.753344779209286,6.028810504763171,3.131225138201995,-3.113132600849743,0.9223300970873787,20.892537252834902
3,4.362367375596452,2.3778089830443165,-2.813224636375435,0.9514563106796117,17.427643863324004,5.220355422334077,2.8727386660346768,-3.0704099983513,0.9320388349514563,20.727042846998195,6.187187931470095,3.4705530160640654,-3.313017085661508,0.9320388349514563,22.653385092263466,4.687842391182044,2.5243011456766524,-2.857552067160504,0.9514563106796117,18.37455232786404,4.351317323875492,2.369732773499701,-2.7975896999480114,0.9514563106796117,17.667530856688156,4.591425937637536,2.452564294709272,-2.8167134442792694,0.9805825242718447,19.775151711949068,5.450559331677964,2.9977572936142924,-3.302901304827983,0.9029126213592233,20.89403030051987
4,5.382867919503325,2.8626024687102327,-3.0139507160352847,0.941747572815534,19.926226683430766,6.07481866378568,3.2228845165893207,-3.235023892155792,0.9320388349514563,20.879362186591983,6.067783494078119,3.3737481321946117,-3.283875515462841,0.8932038834951457,22.43466554302447,5.756703424400358,2.888743971407007,-3.079795073755951,0.9611650485436893,20.876828359099406,6.4677701109932375,3.2449525266041537,-3.1842145599180807,0.941747572815534,22.58485801184123,5.622028115924028,2.857808458866935,-3.005855637747067,0.9611650485436893,21.398267906111435,5.966227340908929,3.404693219072315,-3.359334280355993,0.8932038834951457,23.55190050130496
5,4.778518739483697,2.506591023993704,-2.861530279503159,0.970873786407767,18.376962555988005,5.246467486386719,2.9308104328461395,-3.0746623748794057,0.9320388349514563,20.827957211180678,5.514262074211215,2.884335617829607,-2.9492716417701335,0.970873786407767,22.014262945071,4.60374445440464,2.4388070143642486,-2.809250835422174,0.9611650485436893,18.372086682428122,5.0164830155667675,2.7739045586555866,-2.9563520956960363,0.9805825242718447,23.652986585743953,5.237420752618909,2.7340066669609837,-2.8899297409084785,0.9805825242718447,21.398626408867646,5.082744037517811,2.884824639884903,-3.0799853941553685,0.941747572815534,21.384416550267847
6,4.140281777052408,2.255036375498081,-2.7675697409797992,0.970873786407767,17.270860985438052,4.8944852539035795,2.7106703774474834,-3.009785477351625,0.970873786407767,20.691353135551175,5.054978985001964,2.639878298482379,-3.0734493183009914,0.9029126213592233,15.327540175983849,4.449778880407083,2.497232529401544,-2.9321160935459303,0.941747572815534,18.282563105234004,4.654911272366597,2.558546735512844,-2.928258117089601,0.9611650485436893,19.07422547706978,4.760295688298043,2.506950668265218,-2.881907732686034,0.9514563106796117,19.530998001250577,5.416243899326931,3.0982738714509765,-3.143808674989596,0.9611650485436893,23.65838090161978
7,5.141676918261075,2.61608720841351,-2.883665666602257,0.941747572815534,19.78101785287306,5.878073092798803,3.221471664243666,-3.198790586349281,0.912621359223301,20.79234108267714,5.562196899270361,2.810333793823119,-2.9027008044495406,0.9611650485436893,19.950491734212974,5.159785552100531,2.7295751111256483,-2.9401786622847674,0.9611650485436893,20.38220643739881,5.34106447424395,2.8303791399072358,-2.9550469654178775,0.9611650485436893,22.4901057877169,5.171960288755343,2.690520300228821,-2.922656234549665,0.970873786407767,21.46067885743953,6.228945275007514,3.5784417525246064,-3.4610987762325576,0.8737864077669902,21.485168250580355
8,4.401394346293756,2.434701340884525,-2.8476694186682785,0.941747572815534,17.812818217341423,5.1351247774202085,2.855254577055032,-3.0548876695554026,0.9611650485436893,21.032331465023315,5.027809593333774,2.5470608863573347,-2.8566044938864996,0.9223300970873787,16.60697777712179,4.641831139703869,2.443163548368474,-2.807826390287349,0.9611650485436893,18.06908360431105,4.909950413796999,2.5390260712514325,-2.843370938344747,0.9611650485436893,17.808805664328034,4.67805401670383,2.4454201905773063,-2.8229912641133197,0.9902912621359223,21.660833984490715,4.954911953871451,2.678357453463741,-2.9775532857470837,0.9514563106796117,20.80501643215399
