,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,8.272701228361985,4.746342475159887,-4.135558553923724,0.6802325581395349,15.53494299603384,8.96539827127053,5.08919081137314,-4.091088195338463,0.75,19.60632891491699,10.708154997977053,5.53790521316407,-4.188272756213087,0.7790697674418605,26.372741228171652,11.735511534976645,5.567668975943455,-3.667887520978924,0.872093023255814,32.73029775225766,10.246475067380322,5.707358700545269,-4.070230573559248,0.7848837209302325,30.49184657547261,9.52206597813542,4.899800203914048,-3.5323185407641056,0.9331395348837209,36.97427724373026,10.873183544626594,6.28271869687471,-7.096933702808832,0.627906976744186,15.477141439978553
1,10.601786292432346,5.593664155792564,-4.009357314848874,0.7819767441860465,23.872016989674552,6.985107590240506,3.8986637098958328,-3.460210181628903,0.8575581395348837,20.438981455934158,6.711810109475191,3.705053874147103,-3.544099738088256,0.813953488372093,17.733488779340263,8.395028852003417,4.366471535584281,-3.490743069564743,0.8488372093023255,21.183491868343115,6.781703287928603,3.7373329300849742,-3.354410885963592,0.8575581395348837,20.351710711412906,6.739431042506378,3.6786997980700673,-3.3361531690936457,0.8662790697674418,18.834944348531437,6.771531660533777,3.826651228598473,-3.679495222008324,0.8081395348837209,18.5190539639563
2,9.878635138277035,5.572145550785026,-3.7305063690419895,0.9331395348837209,41.92118341277438,7.1891562313889095,3.8641216076365428,-3.471203690362789,0.8924418604651163,21.485197877288158,7.94835470928716,4.721553108100558,-6.373652715052847,0.6424418604651163,14.253390549137135,7.18877589720337,3.648728784264009,-3.4186614465813476,0.8837209302325582,19.01361390963733,7.3464311589825835,3.8450955861725493,-5.068429332805501,0.7441860465116279,13.1647997866642,7.362904015893582,3.6942839488933212,-3.309540185362418,0.8982558139534884,20.092790839501355,8.260327263916347,4.721869487560466,-5.646971343738689,0.6918604651162791,15.541719066674741
3,10.508582340155165,6.130025093013032,-4.268883588836981,0.7761627906976745,24.52354020516186,9.331285919225923,5.378250036331865,-4.3062945604860845,0.7412790697674418,18.852702380918835,11.532514720800767,6.907469252824391,-7.793243388572351,0.6453488372093024,23.348000213505365,13.048487298504,6.660432677689338,-3.7801135320772405,0.8546511627906976,33.185557944558234,9.480663537479623,5.319131624880115,-3.9545993466980667,0.7819767441860465,26.076717820321058,10.478074149985913,5.608463303051541,-3.7420696959043416,0.877906976744186,35.148500001460995,8.881623703619614,5.8672002884367735,-8.165446217571827,0.5,12.482869452777729
4,9.663036299149132,5.386396600054187,-3.6712706624219185,0.9796511627906976,48.70350496295785,7.741593572079526,4.227747199525378,-3.6248894927827133,0.8255813953488372,20.43123327736662,8.09793497624926,4.257960667396227,-4.449991485265235,0.7790697674418605,16.674849410716416,7.805010723480416,4.0589136388088605,-3.3975241015485595,0.8895348837209303,25.96775929587874,7.486220577122988,3.923217430557472,-3.505108772225431,0.8691860465116279,20.481832177806357,8.56049914406811,4.1141477447066395,-3.2784933961538503,0.9127906976744186,25.301285594480838,7.345429548006583,4.363153603546391,-4.439681766716411,0.7122093023255814,17.110729028681867
5,7.492989693932745,4.049650097540745,-3.394632595603527,0.9854651162790697,35.175117840149795,8.943319241710357,4.931340250627808,-4.067729325703221,0.8197674418604651,20.012553627501358,9.234061972144044,5.292483537362718,-7.2552180956695045,0.6511627906976745,16.027118999977173,10.318293425115202,5.420024669849588,-3.8034450696335145,0.877906976744186,28.731729183108506,8.329294943893094,4.700292472221647,-4.413520262077692,0.7383720930232558,17.818273425985243,9.745582035568441,5.273421793290373,-3.8797084257450782,0.7965116279069767,24.608880230475776,11.694189371054515,7.480361949892903,-8.967311245076422,0.45930232558139533,12.15064719878771
6,22.419833618403114,8.839316687134085,-3.7612228329146387,0.9505813953488372,46.77262537395174,11.364634347973968,6.801551071689437,-5.169475496252456,0.6424418604651163,19.075347409528646,10.966321209837085,6.435521026616884,-6.820141710340144,0.6337209302325582,19.340848203433954,13.571610388644826,7.200892770324173,-4.253184251540992,0.75,29.403161831950275,10.156029407524366,5.692680977910451,-4.690969376831682,0.7238372093023255,19.533718013158204,14.421040544982743,10.929445270550083,-4.510497874460917,0.8168604651162791,111.9206085042008,10.592180430303936,6.8293589444152705,-11.594242673090744,0.4941860465116279,11.558187374460807
7,14.589606624776515,6.9653463944157386,-3.7687263998705904,0.9593023255813954,50.42643268443365,8.456788689729457,4.4357056561235675,-3.594866437682027,0.8633720930232558,21.942780578804935,9.190074317388067,5.322109222925998,-21.079336699935926,0.5465116279069767,11.66084105053287,12.623581876720362,5.5680232845207875,-3.7322269039153357,0.8459302325581395,27.51686686459908,10.97170594567306,5.972147173721095,-5.798590845189593,0.6075581395348837,14.500440851695794,10.330751001985904,6.515565371829618,-3.665195431243246,0.8430232558139535,61.023264406081964,7.252693780536339,4.526932053528059,-8.652199015788774,0.6075581395348837,12.71315518084279
