,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,0.7311952713819623,0.397925916096125,-1.185947846887201,0.8651685393258427,2.486059033956827,0.6924203782618235,0.38156090032413936,-1.0639159577765254,0.9101123595505618,2.3457310232393938,1.058927964962579,0.5500020452552207,-2.1195382150105653,0.797752808988764,4.059720882874803,0.8490730771968604,0.5885732955459723,-1.4328350919905328,0.846441947565543,5.33998460306163,0.6605660532427482,2.2184040143922044,-1.6690072204059534,0.8370786516853933,33.10840393972616,0.6725185088586906,0.45860780720887206,-1.1277947557542516,0.9157303370786517,4.163519416939402,0.7178452391881209,0.40655963921087707,-1.680765244961197,0.7771535580524345,1.5974480781088767
1,2.6026322986261494,1.0018539619954747,-1.6404332424187427,0.9644194756554307,6.249692168191732,1.1033607797493281,0.5679240349488525,-1.586596305894577,0.7902621722846442,2.3358094935670146,0.9058547346459997,0.5802999284370233,-2.3198603415812147,0.9456928838951311,6.199133679948134,2.8067157144887562,1.6784057872757525,-1.886399795227604,0.9868913857677902,24.30730531141006,1.1753817709828174,0.6065089403543311,-1.5731132592219434,0.9531835205992509,5.380075271382276,1.249058293736055,0.6308351161479742,-1.4953880104466468,0.9625468164794008,6.5363640709140105,0.8265791716441233,0.5139900301468671,-39.40656955125498,0.5749063670411985,1.144605536851003
2,0.7591785602562355,0.42532990285828026,-1.252086330965369,0.9101123595505618,2.8855298205996487,0.7352037973976312,0.40635184414500203,-1.1825195894060856,0.8764044943820225,2.225620292348235,0.8217241624282453,0.455129712284852,-3.5660530215795756,0.7752808988764045,2.0405001814264687,0.7436993088623015,0.4064005640708566,-1.126814228558469,0.9138576779026217,2.5429205166817024,0.7091537671837164,0.46706556095163093,-1.4635013004234372,0.8539325842696629,3.379357460706679,0.7248225100270695,0.3960844002251616,-1.1479813084842423,0.898876404494382,2.439565718054743,0.7398990987305702,0.41186117386116744,-1.7602721433992938,0.7771535580524345,1.5979827063266578
3,0.7579089192788894,0.44341915346588934,-1.2424024133258422,0.9063670411985019,3.215061281590474,0.7522380426591021,0.41938924921082665,-1.2274284591066873,0.8801498127340824,2.192136018772918,0.7958818576143698,0.4470505726676433,-2.5530264968129766,0.8389513108614233,2.2927757783581186,0.7877241898453062,0.4390350372062126,-1.2170173575259742,0.9325842696629213,3.27715061649526,0.877830394362742,0.5414565231801788,-2.0121481080235935,0.8202247191011236,3.575084898519436,0.754182155227906,0.43320167335342125,-1.2390339741524095,0.9194756554307116,3.18580680791213,0.7751320879234834,0.4657378422797075,-1.8370724722341645,0.7097378277153558,1.4403328335939722
4,0.769871541406209,0.4135293230420076,-1.1158787784434068,0.9138576779026217,2.487816260921821,0.7480103959020742,0.40838501951718437,-1.173065153006664,0.8876404494382022,2.2693499262953765,0.826729314688943,0.4797323900240343,-6.141294259734874,0.7265917602996255,1.7615417396774424,0.8382165663949196,0.4834404632795215,-1.2453273931196973,0.9119850187265918,3.5878789386165897,0.7378696940342684,0.42592206317160014,-1.8590277794299703,0.7677902621722846,1.9450685101585337,0.7289483709280331,0.3990539297047776,-1.0784475693722253,0.9213483146067416,2.7188747917528393,0.742257422612082,0.41457782423288936,-2.07314049885045,0.7471910112359551,1.3648824866263924
5,0.7518790204062376,0.41279414921852686,-1.1082344585748485,0.9456928838951311,2.89305713769048,0.7757821413778271,0.4306882715109711,-1.2594334886394678,0.8782771535580525,2.2552334830999903,0.9226293195522365,0.5115761900411498,-16.040762080556984,0.7565543071161048,1.9877752913074132,0.814815608685805,0.5317055692244651,-1.396694603434855,0.900749063670412,4.637514739267321,0.7729858715200353,0.44729223865575296,-2.2622574450627755,0.7808988764044944,2.0942155272535494,0.7176374195890859,0.4184057706279295,-1.2636878900684303,0.9063670411985019,3.123235320547132,0.79302302458597,0.4622029371463224,-2.9614378075266203,0.6722846441947565,1.3672423984166642
6,3.0995092999247467,1.1139177574214125,-1.6622264105041271,0.8277153558052435,4.399663504305154,0.8114420774675437,0.4433891820910282,-1.2455717373570148,0.8764044943820225,2.376058374936709,1.2564445851305008,0.7093145672210885,-34.1917132326775,0.6797752808988764,2.077225336126627,2.810492884082749,1.0322411324677943,-1.6567353299852607,0.8876404494382022,5.178036234067642,1.6682219310825663,0.7810689060937609,-2.331808905970718,0.7265917602996255,2.825756260894352,0.9563688657094803,0.4783535077599463,-1.2685757539931701,0.9232209737827716,3.2377535286434243,0.7743393195879239,0.4554861032993356,-20.526487556305025,0.6348314606741573,1.2402836874302632
7,1.010186132975477,0.5168280280577927,-1.3589216794013306,0.8913857677902621,3.188884557706309,0.722244431739165,0.3939495751368067,-1.099287570097243,0.9119850187265918,2.3842878236711247,0.860820953675925,0.49052175328451764,-5.419304291527474,0.6666666666666666,1.5950733032794608,0.8025160755730669,0.44582993782758185,-1.2077655048662324,0.8782771535580525,3.134370638434925,0.736322562736167,0.4428215168521923,-1.2059846801706595,0.9082397003745318,3.67374759933486,0.7114341800455067,0.4030820344926735,-1.1423149163361763,0.8782771535580525,2.7904285658664727,0.6978571379410847,0.38749857033950114,-3.3331916468119718,0.6872659176029963,1.2483916579865637
8,0.8059053295172764,0.4298144487918118,-1.1312070549976891,0.9288389513108615,2.8801303902461037,0.7364197108651517,0.4076036328096985,-1.1597275157749591,0.8913857677902621,2.2935585680012704,0.9848007928091668,0.5490079298092856,-4.361434909987671,0.7284644194756554,2.0977634284995212,1.0200596958542627,0.5297103970233695,-1.3599690133155382,0.8707865168539326,3.8764845132542733,0.7702379555415709,0.432200832691185,-1.3411329785863755,0.846441947565543,2.790159834974971,0.8010723433903054,0.42428494251583504,-1.1544233559865837,0.897003745318352,2.8891466331912428,0.7917384985180618,0.4458705841701737,-3.1372778511536765,0.7303370786516854,1.3630904230556669
