,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,0.09264043474162934,0.050502899743148255,1.0134384238001752,0.9743777452415813,0.4116103476371876,0.10989648505052438,0.060509445730332595,0.7851352920243375,0.9344802342606149,0.40321360316409327,0.10907052914229916,0.05769288752649905,0.9126802189349793,0.9454612005856515,0.40513344894282666,0.0841566917413466,0.045604262595169184,1.12645666639117,0.9769399707174231,0.3718664403385298,0.09363728874409716,0.05020809011145168,1.0401885708540644,0.9315519765739385,0.31463510731808153,0.08704607179669126,0.046328716839450834,1.1170078904693674,0.9835285505124451,0.3850059539529438,0.10292223054620005,0.059582509092749786,0.6916952987352504,0.9271595900439239,0.420071470704841
1,0.1013953343009122,0.0566972550640444,0.884813050844103,0.9674231332357247,0.4744527466995298,0.11026079239468033,0.06115260094440722,0.7762929683066574,0.9242313323572474,0.3921113002325829,0.09517455542473946,0.0510387797476356,1.0195517283822342,0.9227672035139092,0.32493318256648934,0.09213421303976925,0.04974965515201316,1.0336848278121797,0.9732796486090776,0.4027568722705683,0.09831695455210067,0.05126082908538904,1.0353085931464536,0.9502196193265008,0.36469213335313966,0.08784695390387856,0.04690220777449958,1.1127334862215528,0.9685212298682284,0.3565988157074271,0.1048086018865256,0.06105028423788432,0.58733774428368,0.9062957540263543,0.3964383650233602
2,0.11323032722295186,0.06219338727680627,0.7636601073659908,0.9055636896046853,0.40131097229684043,0.13223275555135092,0.07339841349137381,0.518121326144566,0.8803074670571011,0.39630392210873744,0.11230560547650757,0.06185850722550172,0.6871853081213053,0.8620058565153733,0.3450609690297025,0.10483292534725201,0.05675455893849627,0.9093521635470255,0.9370424597364568,0.3973912486716403,0.11119877932090928,0.05999300958480002,0.8352977779009222,0.9004392386530015,0.36420511227428837,0.10192831835823875,0.05411298746797895,0.973503038536142,0.9407027818448024,0.3724012778348248,0.11096564321918032,0.06425766559471474,0.5485746122445891,0.8817715959004392,0.38619731531946716
3,0.11118803008396413,0.05746628988132153,0.9164668946270885,0.9374084919472914,0.3774671343017999,0.12075367377145915,0.06687388264109381,0.6526576495445542,0.8931185944363104,0.3898174779897243,0.11443789427958057,0.06094262742614578,0.8178794209642942,0.8839677891654466,0.33500723746896766,0.0973290460569148,0.05101212099707164,1.0356065292499965,0.9663250366032211,0.38839655146523827,0.1024494762154885,0.053592958088699995,0.982498502941929,0.9707174231332357,0.41487631814457676,0.09588362772209993,0.05000052599148483,1.0646791030616736,0.9593704245973645,0.35948568670759773,0.10258005746522107,0.05906018620894682,0.5194753338590311,0.8792093704245973,0.35084646669442304
4,0.11267621510319559,0.05996965304685975,0.8493204017285689,0.9439970717423133,0.42113147355424946,0.13359263460222381,0.07542067118006503,0.4891200207695669,0.8612737920937042,0.3909149195824536,0.11052845958016319,0.05948999233855072,0.8199598118084518,0.883601756954612,0.33114159020013406,0.11057285258357011,0.057795709979823154,0.9199702946924854,0.9535139092240117,0.39971271821363,0.11363094594343577,0.0602008191870028,0.7714105768680716,0.8967789165446559,0.3571429181537771,0.10527100034736012,0.05485294553606901,0.969325843313298,0.9487554904831625,0.37447322875631245,0.11349763639140571,0.06743006547152577,0.34676247116773545,0.8433382137628112,0.3827542409423121
5,0.102753961590309,0.05191675762965897,1.0265216497882559,0.9754758418740849,0.4099841656445782,0.11319298845790812,0.061632685546792444,0.7338892189804876,0.9125183016105417,0.3801142358081581,0.10495462155363906,0.05496783092602392,0.8820845656216884,0.8814055636896047,0.28950069538977713,0.09732051943832556,0.04864878863101271,1.1115212813150928,0.9699853587115667,0.3743394130069711,0.09811378270184427,0.0504897800929795,1.0631461074197124,0.9601024890190337,0.3679948453203669,0.09541723790861978,0.0479763555889313,1.1193403983015493,0.982796486090776,0.39993386968971584,0.10182068785751777,0.05955535754754109,0.5202063663953445,0.8982430453879942,0.4014321499585108
6,0.1112302461327469,0.05860822621831064,0.8876212156130715,0.9835285505124451,0.5127734533074644,0.1160397479721639,0.06299630972859642,0.7091976499728359,0.9084919472913616,0.38991769752447647,0.10618674628632364,0.05478012365307462,0.9835509560733136,0.9465592972181552,0.3918506289949151,0.09491642691078642,0.04854415643479254,1.0982428479459327,0.972181551976574,0.38086876390314245,0.09899874574767716,0.050243941723569795,1.07369077710891,0.9381405563689604,0.3301973230173728,0.09843368389851419,0.04882518463571139,1.108811869785094,0.9820644216691069,0.39930315142704254,0.09815038353544658,0.057043374948807964,0.4141207645469647,0.8814055636896047,0.35165746912863666
7,0.10141806558797752,0.049862869003760454,1.0809739960590266,0.9546120058565154,0.3455137027009263,0.10033671125180758,0.05527382580416983,0.8778405777818651,0.9509516837481699,0.41542091549789983,0.0942520337095935,0.0481682017782453,1.1000560336135856,0.9385065885797951,0.31707501719262104,0.08485499216880671,0.04319568327454007,1.1915919218229658,0.9736456808199122,0.35323740478789434,0.09188832770243184,0.04674603214821028,1.1265205557333535,0.9564421669106882,0.34700665784522416,0.08487916398871187,0.043247086513252875,1.2080130669791855,0.9707174231332357,0.3345834397216944,0.09388207315865509,0.05404878296832273,0.7639289576693543,0.9388726207906296,0.40255101065094256
