,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,0.6801588091654697,0.3774877575251093,-1.0275815205636287,0.9287054409005628,2.39844053050954,0.6848020871292205,0.38306678573538266,-1.0709762421446003,0.9061913696060038,2.25881539871134,0.7145587882658392,0.4114022125551711,-1.6194027411864929,0.8367729831144465,1.9445472402099464,0.684323525040804,0.3805453358119546,-1.0809882647783051,0.9080675422138836,2.194637102345981,0.6900048895983819,0.39259411958933405,-1.279996361384552,0.8818011257035647,2.154012930584834,0.6808398327808128,0.4647715614628608,-1.0761556801026368,0.9155722326454033,3.6856579501973323,0.7163024913530983,0.3874908287989422,-0.553463878264563,0.9061913696060038,2.3030060827086087
1,0.5793209892897931,0.32393263177230397,-0.8744675696593768,0.926829268292683,2.366121414284742,0.5703951488538211,0.31837934173533833,-0.8633011598803946,0.9681050656660413,2.4408469447360797,0.5961255998411628,0.3320938473104135,-0.9220042524927048,0.9080675422138836,2.193156089454767,0.5799427714806946,0.31929984164209196,-0.854738981327254,0.924953095684803,2.341767386638679,0.5699088351157353,0.3154572026030814,-0.8542759655068655,0.9212007504690432,2.322115599252386,0.5715719500564588,0.31761473494679265,-0.84765497431826,0.9230769230769231,2.364910625306428,0.5847925520303809,0.3088241901600154,-0.2660919421930993,0.9380863039399625,2.3708241812415958
2,0.5867830342845509,0.3226810810344095,-0.852502780440542,0.9212007504690432,2.200755809704628,0.5957661902918195,0.33275430728918787,-0.9010025833569709,0.9455909943714822,2.4047587118797153,0.6101955906304889,0.34385742652625934,-1.1862553530640951,0.8367729831144465,1.7419175292734317,0.6038101214526786,0.34143912131122023,-0.9748814095951539,0.8874296435272045,2.2506917755246145,0.6324432498859031,0.35499791425745925,-1.0628179416088732,0.8630393996247655,2.073245760832939,0.585776497452877,0.339936569005393,-0.960993727385555,0.8799249530956847,2.2578056633433983,0.6316229561382063,0.32854833878141937,-0.372855173749068,0.9362101313320825,2.305956251239804
3,0.6084164327757201,0.3411773638103604,-0.9295016042975309,0.9193245778611632,2.4937610400745864,0.6302628799523795,0.3459845139266766,-0.9523679566188765,0.9399624765478424,2.378749394772063,0.6357179224237764,0.34978915258114834,-1.1050083205520485,0.8836772983114447,2.107833192725482,0.6356527290611504,0.36192930378741156,-1.220627182969824,0.8780487804878049,2.4078699828978207,0.6087237699100597,0.34929735289217123,-1.632927493301012,0.8348968105065666,1.9153836055164308,0.6110259377899973,0.34000063511092615,-1.2154849116225352,0.8930581613508443,2.1458732431143797,0.6350351751144893,0.3375557171353609,-0.4601623407163302,0.926829268292683,2.362003209051034
4,0.630691086431435,0.34851179025765516,-0.9827906079368288,0.9118198874296435,2.262864097017569,0.6313045690252103,0.3507520477890741,-0.9606826376643123,0.9287054409005628,2.3280485386300214,0.6333169436131483,0.35753243412945457,-1.302753889310014,0.8705440900562852,1.9851492688968255,0.6286324187836558,0.35442678833206526,-1.056349554484826,0.8949343339587242,2.3491318071335168,0.6281103670550631,0.35696485610077555,-1.2152046766699791,0.8855534709193246,2.226479652098002,0.6180571275071407,0.34624986778765815,-0.9780447568731518,0.9136960600375235,2.3074348351280585,0.6431654087645171,0.34490613016691335,-0.3807104258553922,0.9212007504690432,2.5116288195538283
5,0.6266100367499026,0.3450227873507218,-0.9379239045652492,0.9305816135084428,2.360280313993256,0.6157193544313092,0.3410808435460329,-0.9323549208657671,0.9362101313320825,2.3464843182732475,0.664989522854125,0.3690218715126148,-1.309137513241045,0.874296435272045,2.109603204366032,0.6507885475288975,0.36112783353765643,-0.9986577791285878,0.9136960600375235,2.3597047954983306,0.6123286541684931,0.34012028201664274,-0.9987059499234395,0.8949343339587242,1.9661706684757398,0.6183307704642413,0.34049773318047327,-0.9427362651584614,0.9155722326454033,2.1556415405523524,0.6391526758497942,0.33889989299527207,-0.3760276228546469,0.9343339587242027,2.4427332512826325
6,0.6581031969234252,0.3591506091389955,-0.9978016040711073,0.9080675422138836,2.2875475630686664,0.6528433656085207,0.3605874146418201,-1.005079291229646,0.9080675422138836,2.2764894823766433,0.6789830919697188,0.3803694260618787,-1.3047258550123428,0.8592870544090057,2.2463171707726213,0.6516539353545945,0.35788179899460365,-1.0070024609499888,0.8949343339587242,2.2758844754506153,0.6353097155554117,0.3550673542332772,-1.0907074580055651,0.874296435272045,2.015666361778459,0.6507930207299771,0.3606917089176697,-1.006430267412246,0.8949343339587242,2.304186258573775,0.7084872518355773,0.38129573155096064,-0.7002671624330699,0.8686679174484052,2.073581030864349
7,0.6493214226376648,0.35901653561960667,-0.9547391475003659,0.9399624765478424,2.370436693440804,0.6426426204571856,0.3600251725648742,-0.9809632452532915,0.9343339587242027,2.303741226351177,0.780243600079485,0.43269299666720334,-1.3588473485428043,0.8855534709193246,2.759467124368994,0.6736830750039606,0.36824970685497027,-0.9976466289461938,0.9155722326454033,2.345790127789775,0.6738262415160925,0.3822364247846025,-1.1506664832254638,0.8592870544090057,2.0730693551108357,0.631831262756369,0.35608456645978676,-0.9817532891133802,0.9155722326454033,2.324893713996864,0.6754801459074842,0.369985473709203,-0.4844124518972227,0.926829268292683,2.277819955337419
8,0.6696805821267421,0.37233573825327926,-1.0684358680536785,0.9193245778611632,2.394212770816987,0.6651399091577616,0.3696726413031017,-1.0297708931972118,0.9080675422138836,2.2640868028158363,0.6937555458821236,0.3963892009874043,-1.3612246139158104,0.8555347091932458,2.188585425347444,0.6699065325315462,0.37416764877149383,-1.1115115897483399,0.9080675422138836,2.245790025647355,0.6908674364742922,0.3933797642670437,-1.2333789739085579,0.8667917448405253,2.150315471543033,0.6503539228839026,0.3662873274127956,-1.0782292597652696,0.9118198874296435,2.393118684133624,0.7084145604402803,0.38445025211640826,-0.5819012363439092,0.9061913696060038,2.3898858330896386
9,0.6346331127010689,0.3492279387037889,-0.9496792766744871,0.9362101313320825,2.4093410719744512,0.623094433232121,0.3437585163208102,-0.9441303604291211,0.9324577861163227,2.3421375112978393,0.6342454448560666,0.35360379919563195,-1.0744661131754523,0.9080675422138836,2.1960486028212225,0.6254466644953479,0.34573535461731686,-0.9653381606821384,0.9136960600375235,2.328523146214361,0.6210348669224243,0.34153151461205344,-1.0282979377158887,0.9080675422138836,2.24325757185989,0.6145586288358971,0.33753121570153677,-0.9492824600639165,0.9118198874296435,2.2139744369325385,0.6529569080148375,0.3416402730253728,-0.6117130507849778,0.9099437148217636,2.2048954670805117
