,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,0.08946183614343903,0.04865493294470052,1.0577609015907292,0.9509337239106554,0.3405076887246647,0.09979858298723857,0.05527190089407908,0.8755060139543149,0.9604540461369462,0.43493058477076774,0.08481823105558686,0.046418926889863946,1.106963276737923,0.9681435371658733,0.3637503680920746,0.07932527627942873,0.04228587249156099,1.212631950417616,0.975100695715855,0.33409482082463776,0.08556487677485361,0.04488125829089982,1.1732637173192506,0.9648480410106188,0.335010472442332,0.07864391625313001,0.04159100968170651,1.2310487661323364,0.9791285243500549,0.3303128525044304,0.09762912907525298,0.058178849035742934,0.7731970314728462,0.963383376052728,0.4750599249408447
1,0.07966910820099425,0.04215676300448931,1.1997157454241487,0.9805931893079458,0.3459676438360855,0.09548120160752237,0.053015624129987844,0.9123858121653985,0.9674112046869279,0.4303392339731969,0.09053650664777624,0.04753759255642264,1.117591231802691,0.9428780666422556,0.3151506901256905,0.0766029648304954,0.04075739565101846,1.2368933151104078,0.9868180153789821,0.3474581776277991,0.08157622610379721,0.04330359494105093,1.1879799819141654,0.9765653606737459,0.3494052765159431,0.07732901392785349,0.04044194871286595,1.259362537056642,0.9882826803368729,0.3399806369777007,0.09266455633089486,0.05540539112543264,0.8010210709363658,0.9670450384474552,0.4795704565540071
2,0.10070727265208898,0.05388142276383949,0.9445845517952561,0.9348224093738557,0.34872083042602103,0.11970605808952668,0.06596995986164175,0.6927520846627905,0.918711094837056,0.423253692081246,0.09707040000270953,0.05165586666101022,1.0124028130891765,0.9091907726107653,0.30095886184845644,0.09016084242493594,0.04705782644738908,1.1282052352095158,0.963383376052728,0.3438649171217912,0.09247974277333525,0.04873072280636037,1.0888267866789256,0.947638227755401,0.3511855601359539,0.08974416016632253,0.04669489770740846,1.138249712269722,0.9589893811790553,0.33452400103437796,0.11138037966833556,0.06827481644797671,0.45225860968766907,0.9333577444159649,0.5262871705201528
3,0.08413228200380136,0.04605725117172775,1.1011833459279912,0.9772976931526913,0.38007640838548024,0.09510083887348447,0.05333959758029094,0.9083481266348344,0.9729036982790187,0.44156212583640136,0.0907765803445664,0.04897353906279248,1.0653071373142917,0.9465397290369828,0.33568492715814147,0.0747642065639198,0.040734315236265264,1.2205743388360313,0.9732698645184914,0.3337570459505197,0.0770956191820993,0.04297009459359855,1.1660207498163535,0.9827901867447821,0.3800778443205457,0.07179175757437406,0.03898197114730468,1.2649260915088862,0.9813255217868913,0.326522645466824,0.09666513583539296,0.05719452313425241,0.7834092570499106,0.9677773709264006,0.47326659139387445
4,0.08757438166900745,0.04753608110779047,1.082988250595529,0.9813255217868913,0.3831567621208091,0.10756564079262654,0.05967969953121248,0.8107438896603486,0.9472720615159282,0.4293848342387867,0.09868774699332022,0.05328152496190484,0.9654208770371129,0.9289637495422922,0.35075513154570787,0.08165295963593633,0.04307929551571855,1.1942515079527418,0.9703405346027096,0.34061700806672285,0.08254425515704612,0.044213546711874094,1.1633301553795081,0.9670450384474552,0.3366692594170549,0.07752367863658041,0.041169104968615484,1.2388059653480354,0.9703405346027096,0.3196689307554504,0.10424919352605298,0.06366824793134064,0.6079869070841416,0.9531307213474918,0.513491139197953
5,0.0778906301546456,0.04340547689157344,1.1567361169419883,0.9666788722079824,0.3294954657422505,0.09737325204560368,0.05495252006391425,0.8804559481010583,0.9743683632369096,0.4586682013219858,0.07790352655339487,0.0427650011436343,1.1896633044381921,0.947638227755401,0.3014785849719004,0.07121222875191363,0.039480059797750364,1.2521494989296718,0.9758330281948004,0.3184944483846628,0.0754881807433825,0.0414400559480924,1.219470617281725,0.9564262175027463,0.3049681588838826,0.07017881189903802,0.038674808826932756,1.2783417017437733,0.9787623581105822,0.3177651364793457,0.09505822339061366,0.05646592444135097,0.8045969116386107,0.9699743683632369,0.48566609613429224
6,0.07526357916296715,0.04148447837758073,1.2061803641923559,0.9699743683632369,0.31976390468435206,0.09844300301820749,0.055445746357124855,0.8755258342006328,0.9736360307579641,0.45438231911225724,0.07700982461319938,0.042159923216285596,1.1813529914209457,0.9205419260344196,0.2609821878639309,0.07120341597878352,0.03924301806350605,1.258804209134324,0.9780300256316368,0.3255294866176494,0.07457894308761537,0.040997542975380365,1.2290689587120502,0.9604540461369462,0.3037800265710353,0.06996797179372582,0.038559387894868284,1.278241733468923,0.9780300256316368,0.31451656531558103,0.09426765385670222,0.055646928393806874,0.8327559828935541,0.968509703405346,0.4659396100938782
7,0.08799908680099185,0.04767612712277216,1.0871878085964752,0.9718051995606005,0.36560506628506956,0.10933348943714319,0.06055452819751118,0.7946058365370022,0.9403149029659466,0.42398190373684697,0.08739250329321209,0.047669560489831286,1.0715020559183202,0.9212742585133651,0.29839616682530345,0.08250624373684257,0.044179062340742155,1.1674720915761552,0.9718051995606005,0.34148118910234393,0.08219748637357147,0.04415938174618744,1.173597124885621,0.9443427316001465,0.30528603762964956,0.07921418445785222,0.04254508546859745,1.206055802418856,0.9652142072500915,0.31754078073319636,0.09946114140121558,0.05902164680907889,0.7136249542454606,0.9469058952764555,0.4742191615060644
