,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,7.206172323271741,3.9479296033861035,-3.3776904855998198,0.9825072886297376,35.07851264208625,5.850442465677846,3.239558880331483,-3.186297336935337,0.9358600583090378,21.55592325376159,6.811095498059541,3.6834055068114187,-3.4129131773041363,0.8688046647230321,21.232785760423887,5.611721919603946,2.9569821467247808,-3.026603993457654,0.9533527696793003,20.252478099148608,5.981096447330357,3.0897645065901918,-3.047889137084477,0.9620991253644315,23.038263946506795,5.961359483573631,3.136867507568788,-3.0787530516714323,0.9300291545189504,21.17797428637345,8.014997111540199,4.545773276198524,-3.650765674916502,0.880466472303207,25.295802961311068
1,7.840077129217635,4.302636797169619,-3.4592495565543224,0.9883381924198251,39.294034926155746,7.587260929634623,4.119730301214137,-3.6514586864425653,0.8367346938775511,19.91330768157943,7.8783261824233355,4.3771484695413445,-3.8930889895054173,0.7784256559766763,20.982462171528528,7.269427302258873,3.9386568665723742,-3.3888938644799893,0.9125364431486881,26.232228086121875,7.813870935368776,4.240197138514478,-3.5662994617917483,0.8483965014577259,22.364683295721957,7.468229453725729,3.944344561085521,-3.3121241794173226,0.9271137026239067,25.28455617258196,7.795488754655166,4.384051268928121,-3.8801482780167493,0.8075801749271136,21.99225689554143
2,7.861955488448613,4.496680423197276,-3.5053992006780668,0.9912536443148688,42.06907010185785,8.231445919130817,4.802149243085548,-4.026765857154302,0.749271137026239,18.052504846684332,9.373631468052663,5.46679967471192,-4.220955555091611,0.7346938775510204,21.1378964978988,9.179018705263063,5.0229625863667415,-3.6949629878386574,0.8104956268221575,23.92608917028811,9.071892151584644,4.950637754079167,-3.7378161280193494,0.8571428571428571,24.666142298853007,8.815965365389179,4.760479973819809,-3.4963819022884,0.8950437317784257,26.924528112665982,9.362216136495968,5.519785041399324,-5.056410230285909,0.7084548104956269,21.471030625386987
3,6.400474762440545,3.6497785585665423,-3.326695609911682,0.9970845481049563,35.153887800342105,5.97453373699706,3.3202814550119317,-3.2092138133086268,0.9300291545189504,21.76020458632013,6.660591857660133,3.7554029132523756,-3.633826466636625,0.8425655976676385,18.417627381769133,6.040845915821747,3.288611180746909,-3.328757334543078,0.8833819241982507,18.03351749312507,6.528441006379832,3.707805440233869,-3.6445210269872184,0.7959183673469388,18.860735088915526,5.830832505636778,3.130421635180275,-3.1847344292095388,0.9008746355685131,18.53927053036728,7.672083020759422,4.429323863753219,-3.705893583843134,0.8309037900874635,22.26519610631593
4,8.029584301700911,4.2846010238086025,-3.43705386367686,0.9883381924198251,37.26491165838868,7.818219135587165,4.265238927345297,-3.676180344463031,0.8746355685131195,20.636097400750295,8.328562036093944,5.040236068937651,-4.181135731293408,0.760932944606414,22.171954825680988,7.16914137077869,3.705912729618815,-3.332018285362612,0.8717201166180758,20.685068038023218,7.933726746745648,4.222882765176612,-3.5814847455976473,0.8250728862973761,20.214669716727606,7.779870239451252,4.040770441177457,-3.4286171914518944,0.8513119533527697,21.86068330537747,8.414413594029725,4.921331189284493,-4.213235503697115,0.8046647230320699,23.57090922526471
5,7.2290126464634,4.027754630680532,-3.3756137645535533,0.9970845481049563,34.572007803415175,7.293652156058889,4.059212674115034,-3.5466901628806347,0.8658892128279884,20.395715936552026,6.797916064135874,4.068780714756076,-3.836138978526988,0.7288629737609329,15.823763431738161,6.963750595705625,3.8631372761445864,-3.369073814304863,0.8367346938775511,19.25880179051785,7.38738690767573,4.26277779399049,-3.8824724780045474,0.7405247813411079,16.272368595520494,6.83488663728141,3.799256501149296,-3.365269939647071,0.8717201166180758,19.629119122298587,8.761636809180024,4.953607710266763,-4.070054337314929,0.8192419825072886,21.7912330079886
6,9.105773313765239,4.937112696180154,-3.5520918483986486,0.956268221574344,36.28172166820884,6.804775079555529,3.7667149257839316,-3.384759299576716,0.8746355685131195,21.54389717706083,6.8247372285609345,3.868038402764082,-3.727797663967018,0.7638483965014577,15.703113269059259,6.749893489619319,3.7177128412456404,-3.3567442495562507,0.8396501457725948,18.71148155469949,6.332582791639135,3.3932846311952396,-3.2384145800219635,0.8775510204081632,16.73005772411299,6.3738239056614425,3.479731000367637,-3.270287431197444,0.8717201166180758,18.382507487040183,7.303107476033121,4.166491508494228,-3.766352424329659,0.8571428571428571,23.050709143615443
7,8.12461087434691,4.466125120154289,-3.46992391486667,0.9854227405247813,35.93806563937864,7.28676625756147,4.081112404090227,-3.532676806667427,0.8483965014577259,20.634302457102844,6.841234705980933,3.7377250046490698,-3.352194969488799,0.9212827988338192,22.011597692119704,6.966027639493063,3.7618486783985063,-3.3702806391127096,0.8571428571428571,19.244001070019543,6.796082081872669,3.637938148931919,-3.2586364115193516,0.9212827988338192,23.690433309330885,7.5359269608283865,3.9304481398753484,-3.312934795824984,0.9329446064139941,23.11475310171386,8.056385404070221,4.448354439041539,-4.043536211530608,0.8542274052478134,23.45298500382756
