,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,MC dropout 400,PBP,PBP,PBP,PBP,PBP,PNN,PNN,PNN,PNN,PNN,PNN-E,PNN-E,PNN-E,PNN-E,PNN-E,NLM,NLM,NLM,NLM,NLM,NLM-E,NLM-E,NLM-E,NLM-E,NLM-E,DNNC-R,DNNC-R,DNNC-R,DNNC-R,DNNC-R
,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw,rmse,crps,log_score,picp,mpiw
0,3.762314493899193,1.855271132490985,-2.506142052369321,0.9349112426035503,13.30746739949718,5.10181786902096,2.5402022272760725,-3.875830884689189,0.8047337278106509,9.230267618538658,4.7895270247591,2.4751026422966578,-4.0194729302887,0.7396449704142012,9.830219198189345,5.049533219005949,2.340806521398178,-3.2508389240079802,0.8520710059171598,9.891314571937725,4.725222396634904,2.3301265232212756,-3.316030676664152,0.8402366863905325,9.983300754623794,4.623718471239021,2.1613198025147065,-2.9809495448958017,0.8816568047337278,11.664054831209551,6.446363023400246,3.470892989920274,-3.560960327093345,0.7928994082840237,13.653802567697708
1,2.8163527500998438,1.582962471084691,-2.4213816141324394,0.9230769230769231,13.19049571643286,2.530548343922819,1.4079066816121562,-2.344818760392244,0.9585798816568047,10.43984588301092,2.884262784153444,1.5802556102647767,-2.6690324108704533,0.8165680473372781,8.745041836039372,2.6140858254784374,1.4809949133370461,-2.3284140352766647,0.9230769230769231,11.636258381909387,3.073761729313158,1.619621066636683,-2.677108621337447,0.8402366863905325,9.337054556383398,2.6525957966219935,1.4454511023877932,-2.3013569880066522,0.9349112426035503,11.181585115489579,4.141845620682203,2.131304639674868,-2.7929635030722713,0.8875739644970414,13.807197578396192
2,2.6416199249322947,1.5079269945234586,-2.4198608731885356,0.9526627218934911,12.942182031628477,2.823299440776079,1.5715543336006372,-2.4486135507319835,0.9526627218934911,11.360097165865312,2.9298138490452184,1.6363401695074133,-2.983342702656919,0.8224852071005917,8.271027565156349,3.149377239819038,1.6094662315904753,-2.441628605576312,0.9053254437869822,9.86424108965421,2.7217978610087057,1.4613892428681148,-2.6993103400604115,0.8520710059171598,7.8610592221241795,2.827544112078186,1.499412125849649,-2.3313922051942266,0.9289940828402367,11.011658230231781,3.357632983729627,1.7775673148308762,-2.5785115166772306,0.9289940828402367,12.62590630266234
3,3.189143519492931,1.7283386223299457,-2.601922815784842,0.9526627218934911,13.362446091431252,4.197035671468583,2.220419577238652,-3.2127907021768274,0.8520710059171598,9.681284077453903,3.5831074481221536,2.046434805126942,-4.268999980571772,0.7692307692307693,10.031945645992776,3.9043588902894424,1.9379465086333443,-2.9461090025632877,0.9171597633136095,12.326765702278378,3.171633317010286,1.9680434050151294,-3.184338565018745,0.8698224852071006,16.114863750965764,3.245949024681552,1.720733748696865,-2.708023457679795,0.9053254437869822,11.270831176322377,5.022829939312656,2.5857097572669847,-2.899613945953134,0.9171597633136095,18.37559924000182
4,2.8529328205664135,1.5429722442217368,-2.449790018221926,0.9112426035502958,9.700091910878447,3.132961166595604,1.6953715818713633,-2.5604781823064204,0.9289940828402367,11.294026076472285,2.900886470085097,1.610830911804503,-2.760942789322277,0.8224852071005917,8.657254190508255,2.939828077375426,1.555577485102757,-2.3984531322019578,0.9408284023668639,10.43713891374595,3.2142782271453028,1.7629053486635835,-2.7155394992744957,0.8579881656804734,8.886581414764247,2.723809302512797,1.4378302601988975,-2.322256752294492,0.9763313609467456,10.285454558910285,3.875678319424468,2.0902715460496273,-2.839261271758655,0.8816568047337278,13.286419441517934
5,4.04564598946619,1.6826579592614594,-2.4257989545557472,0.9644970414201184,12.27207062418072,3.258221446520074,1.6062838954128975,-2.5996165540718525,0.9526627218934911,10.76066764621968,3.7431855486255863,1.6111399152169277,-2.7237946619736473,0.8698224852071006,8.498991606531561,3.3594744230599254,1.5066863085078053,-2.3626556477315206,0.9230769230769231,9.640972727126023,3.8538784655727785,1.665960628924536,-2.4291842551982388,0.9763313609467456,12.996997310463282,3.5796481229034427,1.5366147256247331,-2.380383231041065,0.9289940828402367,10.436678661814975,3.96927024929508,2.10043049876041,-2.714865853365014,0.9467455621301775,15.424953551790958
6,3.499141370577338,1.959505115005322,-2.7465443530736304,0.8757396449704142,10.763122964519761,4.536483174563112,2.615243305297482,-3.3410444043213676,0.7869822485207101,10.228343267390436,4.0243829825027175,2.334814317056391,-4.278850311028195,0.7455621301775148,9.42660972829188,4.143201283731654,2.2434615455912095,-2.9067229712341662,0.8579881656804734,11.362571068148887,4.365741209144601,2.5205958880774393,-3.335165897839023,0.7810650887573964,10.87538250280354,3.680335130950993,2.031451209069988,-2.836224560598187,0.8402366863905325,11.077937384618895,6.790728673453539,3.83887929897543,-4.019632874026449,0.7514792899408284,17.816353198283704
7,3.2811089185021713,1.6360323495354474,-2.4139605302358493,0.9585798816568047,12.567211025848746,3.3431942166537123,1.7331430868407662,-2.6559203876574378,0.8875739644970414,10.331812101754979,3.3561016544659523,1.9905245471805781,-5.823686041608314,0.5976331360946746,5.246753951115443,3.121131052581057,1.644271934901149,-2.812758276080958,0.8520710059171598,7.634395394729513,3.280833230624973,1.8614567113447322,-4.354087804882323,0.6863905325443787,5.548575676395408,3.19716405202583,1.669699985268307,-2.79705550537141,0.8284023668639053,7.692790663593989,3.7395909159603278,2.0163138434200953,-3.5122234751594648,0.863905325443787,11.690273370656366
8,3.942561516897403,2.0075537744759444,-2.611547349946742,0.9940828402366864,16.207147771282624,3.773129114000078,2.0156818344255267,-2.7772137792154465,0.8875739644970414,11.253188663486414,4.681516085923242,2.4910003683503565,-4.696720951963836,0.7337278106508875,7.634191330347553,3.722623329269067,1.8625238668297557,-2.5561720424720273,0.9230769230769231,12.203782502206435,3.7735902765871394,1.9473766194642483,-2.9615052605731327,0.8284023668639053,11.204145016181968,3.493036389906233,1.8171463108725348,-2.5875666982140686,0.9349112426035503,12.688443512962941,5.023439234064313,2.771607500389364,-3.7053538613190864,0.7751479289940828,12.941041884261725
